trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
320,Muyuan,movement,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/19.wav,Muyuan/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.31825003679841757,1.2462090235203505,0.6756669608876109,2.2455420112237334
321,Muyuan,movement,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/20.wav,Muyuan/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.22662500850856304,1.1107089230790734,0.6636250764131546,2.0061249379068613
322,Muyuan,movement,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/21.wav,Muyuan/Movement/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2608340000733733,1.1118329130113125,0.6732500623911619,2.0507079316303134
323,Muyuan,movement,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/22.wav,Muyuan/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20470807794481516,1.1473330669105053,0.8151250658556819,2.2080420749261975
324,Muyuan,movement,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/23.wav,Muyuan/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.34241599496454,1.2197080068290234,0.675083021633327,2.2430419921875
325,Muyuan,movement,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/24.wav,Muyuan/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2150830114260316,1.1448330478742719,0.6720829987898469,2.0369169069454074
326,Muyuan,movement,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/25.wav,Muyuan/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20516710355877876,1.194374985061586,0.6727080326527357,2.076875069178641
327,Muyuan,movement,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/26.wav,Muyuan/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20020792726427317,1.092792022973299,0.7106669945642352,2.0432090386748314
328,Muyuan,movement,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/27.wav,Muyuan/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.26716594584286213,1.1729169636964798,0.6843339651823044,2.1304580150172114
329,Muyuan,movement,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/28.wav,Muyuan/Movement/28.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.20916701760143042,1.165500027127564,0.6687919376417994,2.047999994829297
330,Muyuan,movement,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/29.wav,Muyuan/Movement/29.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",True,,,,,,,,,,,,,0.20399992354214191,1.0855409782379866,0.6666249828413129,1.9607919966802
331,Muyuan,movement,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/30.wav,Muyuan/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21145795471966267,1.1312910355627537,0.7572909817099571,2.1089590154588223
332,Muyuan,movement,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/31.wav,Muyuan/Movement/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21533295512199402,1.1417909990996122,0.6810830673202872,2.0430419826880097
333,Muyuan,movement,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/32.wav,Muyuan/Movement/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.19116606563329697,1.04991695843637,0.6695420015603304,1.9152499735355377
334,Muyuan,movement,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/33.wav,Muyuan/Movement/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2030839677900076,1.138749998062849,0.6672500167042017,2.014084020629525
335,Muyuan,movement,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/34.wav,Muyuan/Movement/34.wav,emergency,0.68359375,0.68359375,0.01171875,0.3046875,"[47, -125, -50]",False,,,,,,,,,,,,,0.19225000869482756,1.1215419508516788,0.8023330010473728,2.124040969647467
336,Muyuan,movement,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/35.wav,Muyuan/Movement/35.wav,movement,0.7265625,0.265625,0.7265625,0.0078125,"[-60, 58, -126]",True,,,,,,,,,,,,,0.2002089750021696,1.260582939721644,0.6766670849174261,2.1421659039333463
337,Muyuan,movement,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/36.wav,Muyuan/Movement/36.wav,unknown,0.84765625,0.13671875,0.01171875,0.84765625,"[-93, -125, 89]",False,,,,,,,,,,,,,0.2002499531954527,1.151749980635941,0.6626660469919443,2.019207924604416
338,Muyuan,movement,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/37.wav,Muyuan/Movement/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2311250427737832,1.1142500443384051,0.6677500205114484,2.0180419087409973
339,Muyuan,movement,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/38.wav,Muyuan/Movement/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.18954207189381123,1.0798749281093478,0.7976250490173697,2.0745419897139072
340,Muyuan,movement,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/39.wav,Muyuan/Movement/39.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20454195328056812,1.3372079702094197,0.6737080402672291,2.220458001829684
341,Muyuan,movement,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/40.wav,Muyuan/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2002910478040576,1.0907079558819532,0.6690829759463668,1.964750001206994
342,Muyuan,movement,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/41.wav,Muyuan/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20775001030415297,1.0876660235226154,0.6688330322504044,1.9687499152496457
343,Muyuan,movement,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/42.wav,Muyuan/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.19166700076311827,1.0995829943567514,0.7875829469412565,2.0866249687969685
344,Muyuan,movement,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/43.wav,Muyuan/Movement/43.wav,unknown,0.9921875,0.0,0.0078125,0.9921875,"[-128, -126, 126]",False,,,,,,,,,,,,,0.1900000497698784,1.249666907824576,0.678334035910666,2.1229160483926535
345,Muyuan,movement,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/44.wav,Muyuan/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.18329208251088858,1.1101249838247895,0.6608329713344574,1.9590409938246012
346,Muyuan,movement,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/45.wav,Muyuan/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21304201800376177,1.0863339994102716,0.6601670756936073,1.9642090192064643
347,Muyuan,movement,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/46.wav,Muyuan/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.1928340643644333,1.1169998906552792,0.8025830611586571,2.120082965120673
348,Muyuan,movement,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/47.wav,Muyuan/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21712493617087603,1.22487498447299,0.675791990943253,2.123125013895333
349,Muyuan,movement,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/48.wav,Muyuan/Movement/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.19833305850625038,1.0954999597743154,0.6679169600829482,1.9666249863803387
350,Muyuan,movement,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Movement/49.wav,Muyuan/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2120420103892684,1.0899159824475646,0.6646659458056092,1.971291028894484
351,Muyuan,unknown,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/0.wav,Muyuan/Unknown/0.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.19345793407410383,1.130416989326477,0.7775829872116446,2.1628750255331397
352,Muyuan,unknown,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/1.wav,Muyuan/Unknown/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.22858299780637026,1.225917018018663,0.6755830254405737,2.1352919284254313
353,Muyuan,unknown,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/2.wav,Muyuan/Unknown/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.1944579416885972,1.1172499507665634,0.6721250247210264,1.9887089729309082
354,Muyuan,unknown,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/3.wav,Muyuan/Unknown/3.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.18679106142371893,1.2748329900205135,0.6457080598920584,2.1121669560670853
355,Muyuan,unknown,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/4.wav,Muyuan/Unknown/4.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.18041697330772877,1.0601660469546914,0.735208042897284,1.9834579434245825
356,Muyuan,unknown,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/5.wav,Muyuan/Unknown/5.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.262417015619576,1.395000028423965,0.701459008269012,2.3655410623177886
357,Muyuan,unknown,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/6.wav,Muyuan/Unknown/6.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.25945797096937895,1.1468329466879368,0.6624170346185565,2.073667012155056
358,Muyuan,unknown,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/7.wav,Muyuan/Unknown/7.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.20216591656208038,1.1348749976605177,0.6724590202793479,2.0141249988228083
359,Muyuan,unknown,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/8.wav,Muyuan/Unknown/8.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.20258408039808273,1.2019580462947488,0.7065420504659414,2.150583080947399
360,Muyuan,unknown,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/9.wav,Muyuan/Unknown/9.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.2964999293908477,1.2506250059232116,0.6880420260131359,2.2411670070141554
361,Muyuan,unknown,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/10.wav,Muyuan/Unknown/10.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.23841694928705692,1.2134580174461007,0.6874579703435302,2.144416910596192
362,Muyuan,unknown,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/11.wav,Muyuan/Unknown/11.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.19954191520810127,1.1378340423107147,0.6615000311285257,2.0037080394104123
363,Muyuan,unknown,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/12.wav,Muyuan/Unknown/12.wav,movement,0.859375,0.140625,0.859375,0.0,"[-92, 92, -128]",False,,,,,,,,,,,,,0.18979201558977365,1.0782909812405705,0.6994999712333083,2.0078340312466025
364,Muyuan,unknown,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/13.wav,Muyuan/Unknown/13.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.3005419857800007,1.3119170907884836,0.6101669277995825,2.229499979875982
365,Muyuan,unknown,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/14.wav,Muyuan/Unknown/14.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.24729094002395868,1.2218339834362268,0.6792499916628003,2.1541250171139836
366,Muyuan,unknown,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/15.wav,Muyuan/Unknown/15.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.25387504138052464,1.1425829725340009,0.67679095081985,2.0782080246135592
367,Muyuan,unknown,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/16.wav,Muyuan/Unknown/16.wav,unknown,0.55078125,0.00390625,0.44921875,0.55078125,"[-127, -13, 13]",True,,,,,,,,,,,,,0.20887493155896664,1.333083026111126,0.640665995888412,2.1927079651504755
368,Muyuan,unknown,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/17.wav,Muyuan/Unknown/17.wav,movement,0.97265625,0.0,0.97265625,0.02734375,"[-128, 121, -121]",False,,,,,,,,,,,,,0.25820801965892315,1.2473330134525895,0.6249159341678023,2.1373339695855975
369,Muyuan,unknown,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/18.wav,Muyuan/Unknown/18.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.2430829918012023,1.1915420182049274,0.6873749662190676,2.128374995663762
370,Muyuan,unknown,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/19.wav,Muyuan/Unknown/19.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.22050004918128252,1.1884589912369847,0.6691670278087258,2.0830000285059214
371,Muyuan,unknown,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/20.wav,Muyuan/Unknown/20.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.20120793487876654,1.3169579906389117,0.6910000229254365,2.2157090716063976
372,Muyuan,unknown,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/21.wav,Muyuan/Unknown/21.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.21741597447544336,1.1989580234512687,0.6842499133199453,2.1056249970570207
373,Muyuan,unknown,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/22.wav,Muyuan/Unknown/22.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.1895830500870943,1.1622500605881214,0.6954999407753348,2.053041011095047
374,Muyuan,unknown,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/23.wav,Muyuan/Unknown/23.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.1924170646816492,1.182209001854062,0.6689589936286211,2.048125024884939
375,Muyuan,unknown,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/24.wav,Muyuan/Unknown/24.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.19295804668217897,1.317500020377338,0.6745420396327972,2.190291997976601
376,Muyuan,unknown,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/25.wav,Muyuan/Unknown/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.196542008779943,1.1783750960603356,0.6630000425502658,2.0425000693649054
377,Muyuan,unknown,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/26.wav,Muyuan/Unknown/26.wav,movement,0.85546875,0.00390625,0.85546875,0.140625,"[-127, 91, -92]",False,,,,,,,,,,,,,0.18629198893904686,1.095249899663031,0.6645420799031854,1.951041049323976
378,Muyuan,unknown,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/27.wav,Muyuan/Unknown/27.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.24783308617770672,1.1506670853123069,0.6605000235140324,2.063874970190227
379,Muyuan,unknown,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/28.wav,Muyuan/Unknown/28.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.19766599871218204,1.390957972034812,0.6962909828871489,2.2912080166861415
380,Muyuan,unknown,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/29.wav,Muyuan/Unknown/29.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.198333989828825,1.1815830366685987,0.6658339407294989,2.0505409920588136
381,Muyuan,unknown,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/30.wav,Muyuan/Unknown/30.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.20470796152949333,1.2349579483270645,0.6664580432698131,2.110666944645345
382,Muyuan,unknown,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/31.wav,Muyuan/Unknown/31.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.21470803767442703,1.0821250034496188,0.6692499155178666,1.9707920728251338
383,Muyuan,unknown,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/32.wav,Muyuan/Unknown/32.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.19358296412974596,1.3564579421654344,0.7131249876692891,2.268709009513259
384,Muyuan,unknown,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/33.wav,Muyuan/Unknown/33.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.29150000773370266,1.2278339127078652,0.6720829987898469,2.196290995925665
385,Muyuan,unknown,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/34.wav,Muyuan/Unknown/34.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.18079194705933332,1.1473750928416848,0.675791990943253,2.0086669828742743
386,Muyuan,unknown,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/35.wav,Muyuan/Unknown/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.18145807553082705,1.0920000495389104,0.6706669228151441,1.9485841039568186
387,Muyuan,unknown,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/36.wav,Muyuan/Unknown/36.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.1966250129044056,1.3685000594705343,0.695333001203835,2.267290954478085
388,Muyuan,unknown,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/37.wav,Muyuan/Unknown/37.wav,unknown,0.80078125,0.16015625,0.0390625,0.80078125,"[-87, -118, 77]",True,,,,,,,,,,,,,0.06574997678399086,1.1545829474925995,0.6819589762017131,1.9073749426752329
389,Muyuan,unknown,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/38.wav,Muyuan/Unknown/38.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.20262505859136581,1.210833084769547,0.6635419558733702,2.0823340164497495
390,Muyuan,unknown,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/39.wav,Muyuan/Unknown/39.wav,movement,0.98046875,0.00390625,0.98046875,0.015625,"[-127, 123, -124]",False,,,,,,,,,,,,,0.185334007255733,1.2861250434070826,0.6363339489325881,2.117290976457298
391,Muyuan,unknown,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/40.wav,Muyuan/Unknown/40.wav,unknown,0.765625,0.0078125,0.2265625,0.765625,"[-126, -70, 68]",True,,,,,,,,,,,,,0.33241696655750275,1.3344580074772239,0.7134999614208937,2.387666958384216
392,Muyuan,unknown,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/41.wav,Muyuan/Unknown/41.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.28966600075364113,1.1914169881492853,0.6679580546915531,2.1538749570026994
393,Muyuan,unknown,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/42.wav,Muyuan/Unknown/42.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.18887489568442106,1.0890830308198929,0.6772909546270967,1.9600410014390945
394,Muyuan,unknown,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/43.wav,Muyuan/Unknown/43.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.22537494078278542,1.1691250838339329,0.676083960570395,2.075375057756901
395,Muyuan,unknown,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/44.wav,Muyuan/Unknown/44.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.28683303389698267,1.4539590338245034,0.6901250453665853,2.437500050291419
396,Muyuan,unknown,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/45.wav,Muyuan/Unknown/45.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.24870794732123613,1.1778749758377671,0.6722089601680636,2.1037498954683542
397,Muyuan,unknown,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/46.wav,Muyuan/Unknown/46.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.20441599190235138,1.2044580653309822,0.6775829242542386,2.0911250030621886
