trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
426,Shujun,emergency,freeze,30,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/freeze/30.wav,Shujun/emergency/freeze/30.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,927,56,632,1791,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.24458300322294235,1.2343330308794975,0.6779161049053073,2.161709009669721
427,Shujun,emergency,abort,31,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/abort/31.wav,Shujun/emergency/abort/31.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,929,56,632,1843,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.20354194566607475,1.187958987429738,0.6597921019420028,2.056333003565669
428,Shujun,emergency,abort,32,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/abort/32.wav,Shujun/emergency/abort/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,900,56,632,1765,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.2246249932795763,1.527042011730373,0.710124964825809,2.467749989591539
429,Shujun,emergency,abort,33,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/abort/33.wav,Shujun/emergency/abort/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,927,56,632,1792,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.21029205527156591,1.2394159566611052,0.6805409211665392,2.135958056896925
430,Shujun,emergency,abort,34,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/abort/34.wav,Shujun/emergency/abort/34.wav,movement,0.984375,0.0,0.984375,0.015625,"[-128, 124, -124]",False,movement,0.992188,True,ok,916,56,632,1781,"[-128, 126, -126]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.21308299619704485,1.209791051223874,0.662999926134944,2.0903749391436577
431,Shujun,emergency,abort,35,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/abort/35.wav,Shujun/emergency/abort/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,907,56,632,1772,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.2151660155504942,1.173500088043511,0.7147920550778508,2.1102079190313816
432,Shujun,emergency,abort,36,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/abort/36.wav,Shujun/emergency/abort/36.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,922,56,632,1786,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.25037501472979784,1.4813329325988889,0.7075839675962925,2.445333986543119
433,Shujun,emergency,abort,37,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/abort/37.wav,Shujun/emergency/abort/37.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,919,56,632,1798,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.22287503816187382,1.4591669896617532,0.6231670267879963,2.3141660494729877
434,Shujun,emergency,abort,38,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/abort/38.wav,Shujun/emergency/abort/38.wav,movement,0.93359375,0.0,0.93359375,0.06640625,"[-128, 111, -111]",False,movement,0.953125,True,ok,910,56,632,1775,"[-128, 116, -116]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.31666597351431847,1.1900831013917923,0.6700420053675771,2.1825419971719384
435,Shujun,emergency,abort,39,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/abort/39.wav,Shujun/emergency/abort/39.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,925,56,632,1790,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.20908296573907137,1.2279170332476497,0.712999957613647,2.15616705827415
436,Shujun,emergency,abort,40,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/abort/40.wav,Shujun/emergency/abort/40.wav,movement,0.5,0.0,0.5,0.5,"[-128, 0, 0]",False,movement,0.691406,True,ok,927,56,632,1805,"[-128, 49, -49]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.20312494598329067,1.2623328948393464,0.6951669929549098,2.1662910003215075
437,Shujun,emergency,help,41,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/help/41.wav,Shujun/emergency/help/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,912,56,632,1825,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.1960830995813012,1.2612499995157123,0.6912919925525784,2.1535420091822743
438,Shujun,emergency,help,42,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/help/42.wav,Shujun/emergency/help/42.wav,movement,0.734375,0.0,0.734375,0.26953125,"[-128, 60, -59]",False,movement,0.769531,True,ok,917,56,632,1781,"[-128, 69, -69]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.25679206009954214,1.1551659554243088,0.6452499656006694,2.0619170973077416
439,Shujun,emergency,help,43,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/help/43.wav,Shujun/emergency/help/43.wav,movement,0.9765625,0.00390625,0.9765625,0.015625,"[-127, 122, -124]",False,movement,0.980469,True,ok,925,56,632,1790,"[-127, 123, -124]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.1965840347111225,1.1977090034633875,0.705749960616231,2.105708932504058
440,Shujun,emergency,help,44,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/help/44.wav,Shujun/emergency/help/44.wav,movement,0.90234375,0.0,0.90234375,0.09765625,"[-128, 103, -103]",False,movement,0.902344,True,ok,912,56,632,1777,"[-128, 103, -103]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.20187499467283487,1.4613328967243433,0.7090830476954579,2.37820902839303
441,Shujun,emergency,help,45,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/help/45.wav,Shujun/emergency/help/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,917,56,632,1782,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.2130840439349413,1.430041971616447,0.6390410708263516,2.291708020493388
442,Shujun,emergency,help,46,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/help/46.wav,Shujun/emergency/help/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,928,56,632,1793,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.33724994864314795,1.28520792350173,0.7356250425800681,2.366333967074752
443,Shujun,emergency,help,47,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/help/47.wav,Shujun/emergency/help/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,904,56,632,1768,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.20291702821850777,1.3001669431105256,0.6987910019233823,2.2077499888837337
444,Shujun,emergency,help,48,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/help/48.wav,Shujun/emergency/help/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,926,56,632,1790,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.20050001330673695,1.396833104081452,0.6498750299215317,2.257124986499548
445,Shujun,emergency,help,49,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/help/49.wav,Shujun/emergency/help/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,918,56,632,1784,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.339832971803844,1.2350830947980285,0.6917910650372505,2.273165970109403
446,Shujun,emergency,help,50,intent_directory,/Users/zilongzeng/Documents/data/Shujun/emergency/help/50.wav,Shujun/emergency/help/50.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,905,56,632,1770,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.21108309738337994,1.1276250006631017,0.6605420494452119,2.014625002630055
447,Shujun,movement,go,51,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/go/51.wav,Shujun/movement/go/51.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,927,56,632,1888,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.2315420424565673,1.3209579046815634,0.7235840894281864,2.282625064253807
448,Shujun,movement,go,52,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/go/52.wav,Shujun/movement/go/52.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,921,56,632,1787,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.21074991673231125,1.251000096090138,0.7134169572964311,2.1812920458614826
449,Shujun,movement,go,53,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/go/53.wav,Shujun/movement/go/53.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,900,56,632,1765,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.22004195488989353,1.0975420009344816,0.6572910351678729,1.979416934773326
450,Shujun,movement,go,54,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/go/54.wav,Shujun/movement/go/54.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,927,56,632,1791,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.18779200036078691,1.1745000956580043,0.633415998890996,2.016875077970326
451,Shujun,movement,go,55,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/go/55.wav,Shujun/movement/go/55.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,928,56,632,1805,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.29975001234561205,1.2712080497294664,0.6958328885957599,2.272290992550552
452,Shujun,movement,go,56,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/go/56.wav,Shujun/movement/go/56.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,900,56,632,1765,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.21012499928474426,1.2976250145584345,0.708957901224494,2.222792012616992
453,Shujun,movement,go,57,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/go/57.wav,Shujun/movement/go/57.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,915,56,632,1780,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.20204205065965652,1.3268329203128815,0.6298749940469861,2.1684590028598905
454,Shujun,movement,go,58,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/go/58.wav,Shujun/movement/go/58.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,928,56,632,1795,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.31174998730421066,1.3695000670850277,0.7114999461919069,2.4002919672057033
455,Shujun,movement,go,59,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/go/59.wav,Shujun/movement/go/59.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,905,56,632,1770,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.22012495901435614,1.2351250043138862,0.719917006790638,2.181541989557445
456,Shujun,movement,go,60,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/go/60.wav,Shujun/movement/go/60.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,925,56,632,1790,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.20800007041543722,1.282916055060923,0.6601660279557109,2.155833994038403
457,Shujun,movement,forward,61,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/forward/61.wav,Shujun/movement/forward/61.wav,unknown,0.99609375,0.0,0.00390625,0.99609375,"[-128, -127, 127]",False,unknown,0.996094,True,ok,927,56,632,1842,"[-128, -127, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.17858296632766724,1.137291081249714,0.6614159792661667,1.982125104404986
458,Shujun,movement,forward,62,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/forward/62.wav,Shujun/movement/forward/62.wav,unknown,0.97265625,0.0,0.02734375,0.97265625,"[-128, -121, 121]",False,unknown,0.980469,True,ok,910,56,632,1775,"[-128, -123, 123]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.19520893692970276,1.3358331052586436,0.7085830438882113,2.2455829894170165
459,Shujun,movement,forward,63,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/forward/63.wav,Shujun/movement/forward/63.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,918,56,632,1784,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.21733297035098076,1.2742079561576247,0.675167073495686,2.172374981455505
460,Shujun,movement,forward,64,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/forward/64.wav,Shujun/movement/forward/64.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,923,56,632,1789,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.2169579965993762,1.260083052329719,0.6596249295398593,2.141583012416959
461,Shujun,movement,forward,65,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/forward/65.wav,Shujun/movement/forward/65.wav,unknown,0.59765625,0.0,0.40234375,0.59765625,"[-128, -25, 25]",False,unknown,0.648438,True,ok,911,56,632,1776,"[-128, -38, 38]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.18587498925626278,1.129999989643693,0.7420419715344906,2.064625034108758
462,Shujun,movement,forward,66,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/forward/66.wav,Shujun/movement/forward/66.wav,unknown,0.98046875,0.0,0.01953125,0.98046875,"[-128, -123, 123]",False,unknown,0.992188,True,ok,920,56,632,1784,"[-128, -126, 126]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.18737500067800283,1.3458330649882555,0.7052500732243061,2.243791939690709
463,Shujun,movement,forward,67,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/forward/67.wav,Shujun/movement/forward/67.wav,movement,0.91796875,0.0,0.91796875,0.08203125,"[-128, 107, -107]",True,movement,0.960938,True,ok,929,56,632,1794,"[-128, 118, -118]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.2642920007929206,1.243292004801333,0.704290927387774,2.218040986917913
464,Shujun,movement,forward,68,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/forward/68.wav,Shujun/movement/forward/68.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",True,movement,0.996094,True,ok,903,56,632,1782,"[-128, 127, -127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.21166703663766384,1.217665965668857,0.6604160880669951,2.094874973408878
465,Shujun,movement,forward,69,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/forward/69.wav,Shujun/movement/forward/69.wav,movement,0.9921875,0.0,0.9921875,0.0078125,"[-128, 126, -126]",True,movement,0.984375,True,ok,919,56,632,1784,"[-128, 124, -124]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.25916704908013344,1.1265840148553252,0.6899170111864805,2.115249983035028
466,Shujun,movement,forward,70,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/forward/70.wav,Shujun/movement/forward/70.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,920,56,632,1786,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.27837499510496855,1.2336670188233256,0.7160420063883066,2.2355420514941216
467,Shujun,movement,left,71,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/left/71.wav,Shujun/movement/left/71.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,900,56,632,1830,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.21512492094188929,1.2897499836981297,0.72041607927531,2.230999991297722
468,Shujun,movement,left,72,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/left/72.wav,Shujun/movement/left/72.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,917,56,632,1783,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.07004092913120985,1.1081669945269823,0.6986670196056366,1.8815419171005487
469,Shujun,movement,left,73,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/left/73.wav,Shujun/movement/left/73.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,928,56,632,1793,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.06645801477134228,1.1047909501940012,0.6903749890625477,1.9022499909624457
470,Shujun,movement,left,74,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/left/74.wav,Shujun/movement/left/74.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,906,56,632,1774,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.16770907677710056,1.333083026111126,0.7063330849632621,2.2147090639919043
471,Shujun,movement,left,75,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/left/75.wav,Shujun/movement/left/75.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,926,56,632,1793,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.0932919792830944,1.2680829968303442,0.7222919957712293,2.089457935653627
472,Shujun,movement,left,76,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/left/76.wav,Shujun/movement/left/76.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,920,56,632,1786,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.07183302659541368,1.1992090148851275,0.712667009793222,1.988917007111013
473,Shujun,movement,left,77,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/left/77.wav,Shujun/movement/left/77.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,906,56,632,1772,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.05929195322096348,1.1318339966237545,0.6802079733461142,1.9052500138059258
474,Shujun,movement,left,78,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/left/78.wav,Shujun/movement/left/78.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,915,56,632,1781,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.2821669913828373,1.260792021639645,0.7155420025810599,2.2652080515399575
