trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
196,Junxi,emergency,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Emergency/45.wav,Junxi/Emergency/45.wav,movement,0.97265625,0.0078125,0.97265625,0.015625,"[-126, 121, -124]",False,,,,0.27270789723843336,1.4023750554770231,0.6975829601287842,2.377999946475029
197,Junxi,emergency,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Emergency/46.wav,Junxi/Emergency/46.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08241599425673485,1.110167009755969,0.7044579833745956,1.9041250925511122
198,Junxi,emergency,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Emergency/47.wav,Junxi/Emergency/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.0742500415071845,1.2770419707521796,0.7092499872669578,2.066291985101998
199,Junxi,emergency,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Emergency/48.wav,Junxi/Emergency/48.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07633399218320847,1.2467920314520597,0.6918340222910047,2.0215410040691495
200,Junxi,emergency,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Emergency/49.wav,Junxi/Emergency/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.07991702295839787,1.3071249704807997,0.7186249131336808,2.1120409946888685
201,Junxi,movement,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/0.wav,Junxi/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.077791977673769,1.1993750231340528,0.6677909987047315,1.9507090328261256
202,Junxi,movement,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/1.wav,Junxi/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06850005593150854,1.266457955352962,0.7065000245347619,2.047125017270446
203,Junxi,movement,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/2.wav,Junxi/Movement/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06758305244147778,1.3293750816956162,0.6209589773789048,2.0245839841663837
204,Junxi,movement,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/3.wav,Junxi/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23024994879961014,1.3202920090407133,0.7046250393614173,2.2620829986408353
205,Junxi,movement,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/4.wav,Junxi/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.24524994660168886,1.1744159273803234,0.7238329853862524,2.150166081264615
206,Junxi,movement,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/5.wav,Junxi/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.059916055761277676,1.2684169923886657,0.7278749253600836,2.0641249138861895
207,Junxi,movement,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/6.wav,Junxi/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08612498641014099,1.2805419974029064,0.6708339788019657,2.0427079871296883
208,Junxi,movement,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/7.wav,Junxi/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06749993190169334,1.2576660374179482,0.602042069658637,1.934999949298799
209,Junxi,movement,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/8.wav,Junxi/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08654198609292507,1.4166670152917504,0.6162500940263271,2.1247909171506763
210,Junxi,movement,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/9.wav,Junxi/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.22458401508629322,1.3873750576749444,0.7492500590160489,2.3712500697001815
211,Junxi,movement,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/10.wav,Junxi/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.27650000993162394,1.39999995008111,0.6007499760016799,2.2855420829728246
212,Junxi,movement,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/11.wav,Junxi/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1051250146701932,1.3318749843165278,0.6954160053282976,2.140791970305145
213,Junxi,movement,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/12.wav,Junxi/Movement/12.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.11566688772290945,1.2092090910300612,0.7107090204954147,2.0442079985514283
214,Junxi,movement,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/13.wav,Junxi/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09525008499622345,1.338917063549161,0.7407079683616757,2.1848330507054925
215,Junxi,movement,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/14.wav,Junxi/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.24829106405377388,1.310582971200347,0.7441670168191195,2.3156250827014446
216,Junxi,movement,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/15.wav,Junxi/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.19566691480576992,1.3524160021916032,0.6824999582022429,2.236958942376077
217,Junxi,movement,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/16.wav,Junxi/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.20666595082730055,1.2467909837141633,0.7348329527303576,2.1958330180495977
218,Junxi,movement,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/17.wav,Junxi/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23504206910729408,1.3142499374225736,0.7063749944791198,2.2619999945163727
219,Junxi,movement,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/18.wav,Junxi/Movement/18.wav,movement,0.9921875,0.0,0.9921875,0.0078125,"[-128, 126, -126]",True,,,,0.09400001727044582,1.1570410570129752,0.7131249876692891,1.9699999829754233
220,Junxi,movement,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/19.wav,Junxi/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06670807488262653,1.227458007633686,0.7178749656304717,2.020042040385306
221,Junxi,movement,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/20.wav,Junxi/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09104202035814524,1.3642089907079935,0.741666997782886,2.205583034083247
222,Junxi,movement,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/21.wav,Junxi/Movement/21.wav,movement,0.94921875,0.01171875,0.94921875,0.0390625,"[-125, 115, -118]",True,,,,0.09504100307822227,1.318249967880547,0.7112500024959445,2.131542074494064
223,Junxi,movement,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/22.wav,Junxi/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08662499021738768,1.2611249694600701,0.7227079477161169,2.078833058476448
224,Junxi,movement,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/23.wav,Junxi/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07383397314697504,1.1714999563992023,0.677666044794023,1.9288749899715185
225,Junxi,movement,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/24.wav,Junxi/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06983289495110512,1.2228749692440033,0.7259580306708813,2.0372499711811543
226,Junxi,movement,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/25.wav,Junxi/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.21833297796547413,1.3921249192208052,0.741249998100102,2.3630840005353093
227,Junxi,movement,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/26.wav,Junxi/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.28187502175569534,1.4545420417562127,0.7232499774545431,2.468332997523248
228,Junxi,movement,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/27.wav,Junxi/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1081250375136733,1.3517079642042518,0.719166942872107,2.1881249267607927
229,Junxi,movement,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/28.wav,Junxi/Movement/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.18229102715849876,1.3965410180389881,0.7084578974172473,2.294209087267518
230,Junxi,movement,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/29.wav,Junxi/Movement/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.24233304429799318,1.4253329718485475,0.7206659065559506,2.396416966803372
231,Junxi,movement,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/30.wav,Junxi/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09320792742073536,1.4232080429792404,0.7170420140028,2.2410829551517963
232,Junxi,movement,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/31.wav,Junxi/Movement/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10479195043444633,1.2026249896734953,0.6758749950677156,1.9896250450983644
233,Junxi,movement,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/32.wav,Junxi/Movement/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06795802619308233,1.345125027000904,0.7194579811766744,2.1385420113801956
234,Junxi,movement,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/33.wav,Junxi/Movement/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07687497418373823,1.3131670420989394,0.6983329076319933,2.0945409778505564
235,Junxi,movement,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/34.wav,Junxi/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06916606798768044,1.2619170593097806,0.7101669907569885,2.047208952717483
236,Junxi,movement,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/35.wav,Junxi/Movement/35.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08566596079617739,1.301207928918302,0.7180420216172934,2.113417023792863
237,Junxi,movement,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/36.wav,Junxi/Movement/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09945803321897984,1.4737090095877647,0.7409170502796769,2.3235419066622853
238,Junxi,movement,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/37.wav,Junxi/Movement/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1301249722018838,1.3827079674229026,0.7217919919639826,2.2432500263676047
239,Junxi,movement,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/38.wav,Junxi/Movement/38.wav,unknown,0.875,0.0078125,0.1171875,0.875,"[-126, -98, 96]",False,,,,0.1931249862536788,1.2340419925749302,0.6617079488933086,2.096917014569044
240,Junxi,movement,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/39.wav,Junxi/Movement/39.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.21320802625268698,1.1969589395448565,0.7219159742817283,2.1417500684037805
241,Junxi,movement,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/40.wav,Junxi/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2465830184519291,1.3080419739708304,0.6357909878715873,2.1982500329613686
242,Junxi,movement,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/41.wav,Junxi/Movement/41.wav,movement,0.59765625,0.40234375,0.59765625,0.0,"[-25, 25, -128]",True,,,,0.2625830238685012,1.2692080345004797,0.6180410273373127,2.155667054466903
243,Junxi,movement,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/42.wav,Junxi/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23833394516259432,1.200541970320046,0.7028329418972135,2.1500830771401525
244,Junxi,movement,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/43.wav,Junxi/Movement/43.wav,unknown,0.69140625,0.30859375,0.0,0.69140625,"[-49, -128, 49]",False,,,,0.23150001652538776,1.1564999585971236,0.7330840453505516,2.128124935552478
245,Junxi,movement,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/44.wav,Junxi/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07725006435066462,1.3121248921379447,0.6055420963093638,2.0022920798510313
246,Junxi,movement,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/45.wav,Junxi/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10499998461455107,1.267540967091918,0.7420419715344906,2.1240420173853636
247,Junxi,movement,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/46.wav,Junxi/Movement/46.wav,movement,0.953125,0.046875,0.953125,0.0,"[-116, 116, -128]",True,,,,0.1283750170841813,1.2421660358086228,0.709500047378242,2.0862920209765434
248,Junxi,movement,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/47.wav,Junxi/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06508396472781897,1.1977090034633875,0.7154159247875214,1.9855410791933537
249,Junxi,movement,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/48.wav,Junxi/Movement/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08150003850460052,1.2317090295255184,0.6886670598760247,2.007375005632639
250,Junxi,movement,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Movement/49.wav,Junxi/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06624998059123755,1.1739999754354358,0.6159580079838634,1.8624999793246388
251,Muyuan,emergency,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/0.wav,Muyuan/Emergency/0.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07679208647459745,1.2602920178323984,0.6912500830367208,2.035000012256205
252,Muyuan,emergency,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/1.wav,Muyuan/Emergency/1.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08762499783188105,1.2145839864388108,0.723833916708827,2.032416989095509
253,Muyuan,emergency,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/2.wav,Muyuan/Emergency/2.wav,emergency,0.69140625,0.69140625,0.30859375,0.0,"[49, -49, -128]",True,,,,0.06725010462105274,1.3403340708464384,0.6765000289306045,2.0894160261377692
254,Muyuan,emergency,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/3.wav,Muyuan/Emergency/3.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.20245800260454416,1.2356670340523124,0.7217500824481249,2.1666670218110085
255,Muyuan,emergency,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/4.wav,Muyuan/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.22549997083842754,1.189500093460083,0.6924160989001393,2.1135839633643627
256,Muyuan,emergency,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/5.wav,Muyuan/Emergency/5.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.055833952501416206,1.1748750694096088,0.7065000245347619,1.9435000140219927
257,Muyuan,emergency,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/6.wav,Muyuan/Emergency/6.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06179092451930046,1.2599170440807939,0.680041965097189,2.0068750018253922
258,Muyuan,emergency,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/7.wav,Muyuan/Emergency/7.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.0688750296831131,1.1146250180900097,0.7195420330390334,1.908790902234614
259,Muyuan,emergency,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/8.wav,Muyuan/Emergency/8.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.05962501745671034,1.2430420611053705,0.6103339837864041,1.9186249701306224
260,Muyuan,emergency,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/9.wav,Muyuan/Emergency/9.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.0707089202478528,1.3087090337648988,0.7399170426651835,2.127750078216195
261,Muyuan,emergency,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/10.wav,Muyuan/Emergency/10.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.22600009106099606,1.2554170098155737,0.6799580296501517,2.169625018723309
262,Muyuan,emergency,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/11.wav,Muyuan/Emergency/11.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.26591692585498095,1.2989160604774952,0.6212919251993299,2.1921669831499457
263,Muyuan,emergency,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/12.wav,Muyuan/Emergency/12.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06999995093792677,1.2283329851925373,0.7129169534891844,2.0202500745654106
264,Muyuan,emergency,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/13.wav,Muyuan/Emergency/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.08999998681247234,1.2876669643446803,0.7259169360622764,2.110457979142666
265,Muyuan,emergency,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/14.wav,Muyuan/Emergency/14.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,0.07316702976822853,1.2764999410137534,0.6891249213367701,2.044541062787175
266,Muyuan,emergency,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/15.wav,Muyuan/Emergency/15.wav,emergency,0.8046875,0.8046875,0.1953125,0.0,"[78, -78, -128]",True,,,,0.07829198148101568,1.2102499604225159,0.7267090259119868,2.022749977186322
267,Muyuan,emergency,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/16.wav,Muyuan/Emergency/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.07770897354930639,1.2126669753342867,0.6761669646948576,1.9720830023288727
268,Muyuan,emergency,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/17.wav,Muyuan/Emergency/17.wav,movement,0.91796875,0.08203125,0.91796875,0.0,"[-107, 107, -128]",False,,,,0.06591703277081251,1.1850419687107205,0.6161669734865427,1.8725410336628556
269,Muyuan,emergency,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/18.wav,Muyuan/Emergency/18.wav,movement,0.76953125,0.23046875,0.76953125,0.0,"[-69, 69, -128]",False,,,,0.07387495134025812,1.2638750486075878,0.6700410740450025,2.014499972574413
270,Muyuan,emergency,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/19.wav,Muyuan/Emergency/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.20954106003046036,1.1442910181358457,0.7211249321699142,2.0811250433325768
271,Muyuan,emergency,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/20.wav,Muyuan/Emergency/20.wav,emergency,0.859375,0.859375,0.140625,0.0,"[92, -92, -128]",True,,,,0.3833749797195196,1.2246249243617058,0.6757080554962158,2.289209049195051
272,Muyuan,emergency,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/21.wav,Muyuan/Emergency/21.wav,movement,0.55078125,0.44921875,0.55078125,0.0,"[-13, 13, -128]",False,,,,0.21766696590930223,1.1054170317947865,0.7275410462170839,2.0568750333040953
273,Muyuan,emergency,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/22.wav,Muyuan/Emergency/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.06250001024454832,1.1591250076889992,0.6664579268544912,1.8935829866677523
274,Muyuan,emergency,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/23.wav,Muyuan/Emergency/23.wav,emergency,0.91796875,0.91796875,0.08203125,0.0,"[107, -107, -128]",True,,,,0.06724998820573092,1.173833035863936,0.6986669031903148,1.945875003002584
275,Muyuan,emergency,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/24.wav,Muyuan/Emergency/24.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",True,,,,0.06187497638165951,1.3087079860270023,0.7156250067055225,2.093082992359996
276,Muyuan,emergency,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/25.wav,Muyuan/Emergency/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.09600003249943256,1.3365839840844274,0.7286249892786145,2.1704589016735554
277,Muyuan,emergency,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/26.wav,Muyuan/Emergency/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.10833400301635265,1.2826670426875353,0.7263340521603823,2.1242500515654683
278,Muyuan,emergency,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/27.wav,Muyuan/Emergency/27.wav,movement,0.44140625,0.359375,0.44140625,0.19921875,"[-36, -15, -77]",False,,,,0.08691707625985146,1.3112080050632358,0.7254170486703515,2.1297080675140023
279,Muyuan,emergency,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/28.wav,Muyuan/Emergency/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.06570899859070778,1.2489170767366886,0.6598751060664654,1.9800829468294978
280,Muyuan,emergency,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/29.wav,Muyuan/Emergency/29.wav,emergency,0.5,0.5,0.5,0.0,"[0, 0, -128]",True,,,,0.0688750296831131,1.2397499522194266,0.7195830112323165,2.034583012573421
281,Muyuan,emergency,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/30.wav,Muyuan/Emergency/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.06554194260388613,1.2432080693542957,0.6734170019626617,1.987583003938198
282,Muyuan,emergency,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/31.wav,Muyuan/Emergency/31.wav,movement,0.59765625,0.40234375,0.59765625,0.0,"[-25, 25, -128]",False,,,,0.06866699550300837,1.150374999269843,0.6761249387636781,1.902041956782341
283,Muyuan,emergency,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/32.wav,Muyuan/Emergency/32.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.0653330935165286,1.2352910125628114,0.6773750064894557,1.9829169614240527
