trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
194,Junxi,emergency,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Emergency/43.wav,Junxi/Emergency/43.wav,emergency,0.5,0.5,0.5,0.0,"[0, 0, -128]",True,,,,0.08920894470065832,1.2852920917794108,0.6861250149086118,2.066000015474856
195,Junxi,emergency,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Emergency/44.wav,Junxi/Emergency/44.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.0688750296831131,1.2287079589441419,0.7418330060318112,2.0486670546233654
196,Junxi,emergency,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Emergency/45.wav,Junxi/Emergency/45.wav,movement,0.43359375,0.12890625,0.43359375,0.43359375,"[-95, -17, -17]",False,,,,0.10058307088911533,1.3055000454187393,0.7068749982863665,2.118834061548114
197,Junxi,emergency,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Emergency/46.wav,Junxi/Emergency/46.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07554201874881983,1.3584999833256006,0.7254170486703515,2.166292048059404
198,Junxi,emergency,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Emergency/47.wav,Junxi/Emergency/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,1.4567910693585873,1.3192080659791827,0.6925419438630342,3.5272499080747366
199,Junxi,emergency,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Emergency/48.wav,Junxi/Emergency/48.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.3416669787839055,1.468874979764223,0.7556249620392919,2.5745410239323974
200,Junxi,emergency,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Emergency/49.wav,Junxi/Emergency/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.34020794555544853,1.277957926504314,0.7287500193342566,2.353791962377727
201,Junxi,movement,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/0.wav,Junxi/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0979589531198144,1.3834170531481504,0.6404169835150242,2.1322499960660934
202,Junxi,movement,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/1.wav,Junxi/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.19037502352148294,1.4167079934850335,0.6878339918330312,2.3024159017950296
203,Junxi,movement,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/2.wav,Junxi/Movement/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10345794726163149,1.4117080718278885,0.6900409935042262,2.21129204146564
204,Junxi,movement,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/3.wav,Junxi/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23412506561726332,1.3962499797344208,0.7041249191388488,2.3400409845635295
205,Junxi,movement,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/4.wav,Junxi/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2573330421000719,1.2873330852016807,0.7660420378670096,2.321917098015547
206,Junxi,movement,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/5.wav,Junxi/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.087916967459023,1.3989999424666166,0.7019169861450791,2.19608296174556
207,Junxi,movement,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/6.wav,Junxi/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09570794645696878,1.4217500574886799,0.743082957342267,2.2680830443277955
208,Junxi,movement,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/7.wav,Junxi/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10095804464071989,1.3994169421494007,0.6317499792203307,2.142750076018274
209,Junxi,movement,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/8.wav,Junxi/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.331499963067472,1.380541012622416,0.7141249952837825,2.434500027447939
210,Junxi,movement,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/9.wav,Junxi/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23258302826434374,1.4504579594358802,0.7484169909730554,2.4386669974774122
211,Junxi,movement,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/10.wav,Junxi/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08983293082565069,1.4875830383971334,0.7511250441893935,2.3356250021606684
212,Junxi,movement,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/11.wav,Junxi/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1014170702546835,1.4530000044032931,0.6372500211000443,2.2011250257492065
213,Junxi,movement,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/12.wav,Junxi/Movement/12.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1487499102950096,1.3315420364961028,0.7433339487761259,2.231874968856573
214,Junxi,movement,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/13.wav,Junxi/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09983300697058439,1.5666659455746412,0.7578750373795629,2.431917004287243
215,Junxi,movement,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/14.wav,Junxi/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10329193901270628,1.36824999935925,0.7069580024108291,2.1843749564141035
216,Junxi,movement,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/15.wav,Junxi/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07754098623991013,1.3017909368500113,0.7048749830573797,2.1423749858513474
217,Junxi,movement,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/16.wav,Junxi/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23250002413988113,1.388082979246974,0.738375005312264,2.3667500354349613
218,Junxi,movement,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/17.wav,Junxi/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10658393148332834,1.2947500217705965,0.7448750548064709,2.1537499269470572
219,Junxi,movement,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/18.wav,Junxi/Movement/18.wav,movement,0.76953125,0.0,0.76953125,0.23046875,"[-128, 69, -69]",True,,,,0.09645894169807434,1.2770839966833591,0.6821249844506383,2.0606659818440676
220,Junxi,movement,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/19.wav,Junxi/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2732500433921814,1.33816699963063,0.7317499257624149,2.3498330265283585
221,Junxi,movement,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/20.wav,Junxi/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.3085419302806258,1.4850420411676168,0.7040840573608875,2.504332922399044
222,Junxi,movement,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/21.wav,Junxi/Movement/21.wav,movement,0.79296875,0.01171875,0.79296875,0.1953125,"[-125, 75, -78]",True,,,,0.08649996016174555,1.3074169401079416,0.7024580845609307,2.102375030517578
223,Junxi,movement,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/22.wav,Junxi/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07787509821355343,1.2070420198142529,0.6927500944584608,1.9828329095616937
224,Junxi,movement,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/23.wav,Junxi/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06329198367893696,1.5095840208232403,0.7560420781373978,2.3389579728245735
225,Junxi,movement,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/24.wav,Junxi/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23487501312047243,1.416333019733429,0.7329999934881926,2.3908340372145176
226,Junxi,movement,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/25.wav,Junxi/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09054201655089855,1.393082900904119,0.6974590942263603,2.1863749716430902
227,Junxi,movement,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/26.wav,Junxi/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07820804603397846,1.2207910185679793,0.8142079459503293,2.1499590948224068
228,Junxi,movement,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/27.wav,Junxi/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.16929209232330322,1.4061250258237123,0.7347910432145,2.3175000678747892
229,Junxi,movement,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/28.wav,Junxi/Movement/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09387510363012552,1.2575419386848807,0.7302920566871762,2.0903339609503746
230,Junxi,movement,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/29.wav,Junxi/Movement/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.13591698370873928,1.3113339664414525,0.7020420162007213,2.1549169905483723
231,Junxi,movement,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/30.wav,Junxi/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06904196925461292,1.327750040218234,0.6422080332413316,2.049374976195395
232,Junxi,movement,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/31.wav,Junxi/Movement/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.19837496802210808,1.3277080142870545,0.7170829921960831,2.2518339101225138
233,Junxi,movement,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/32.wav,Junxi/Movement/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09304203558713198,1.3487919932231307,0.7313329260796309,2.180458977818489
234,Junxi,movement,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/33.wav,Junxi/Movement/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08437503129243851,1.350125065073371,0.6997920572757721,2.1401250269263983
235,Junxi,movement,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/34.wav,Junxi/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07466599345207214,1.5160839539021254,0.7230000337585807,2.3211250081658363
236,Junxi,movement,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/35.wav,Junxi/Movement/35.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.19816705025732517,1.4513329369947314,0.7045830134302378,2.360749989748001
237,Junxi,movement,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/36.wav,Junxi/Movement/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2315420424565673,1.3212079647928476,0.6997910095378757,2.258499967865646
238,Junxi,movement,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/37.wav,Junxi/Movement/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07929105777293444,1.2258330825716257,0.6963330088183284,2.0069170277565718
239,Junxi,movement,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/38.wav,Junxi/Movement/38.wav,unknown,0.984375,0.00390625,0.0078125,0.984375,"[-127, -126, 124]",False,,,,0.2698749303817749,1.3770420337095857,0.746792065910995,2.401042031124234
240,Junxi,movement,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/39.wav,Junxi/Movement/39.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0975829316303134,1.5305000124499202,0.725042074918747,2.3600830463692546
241,Junxi,movement,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/40.wav,Junxi/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10725005995482206,1.4098330866545439,0.6712080212309957,2.194416942074895
242,Junxi,movement,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/41.wav,Junxi/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07558299694210291,1.2928330106660724,0.6900829030200839,2.112167072482407
243,Junxi,movement,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/42.wav,Junxi/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2020830288529396,1.4073329512029886,0.7072919979691505,2.3245419142767787
244,Junxi,movement,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/43.wav,Junxi/Movement/43.wav,unknown,0.69140625,0.30859375,0.0,0.69140625,"[-49, -128, 49]",False,,,,0.2435420174151659,1.3040000339969993,0.7338750874623656,2.288958989083767
245,Junxi,movement,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/44.wav,Junxi/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09437510743737221,1.285957987420261,0.6717090727761388,2.0586670143529773
246,Junxi,movement,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/45.wav,Junxi/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08100003469735384,1.5270409639924765,0.7272080983966589,2.3423749953508377
247,Junxi,movement,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/46.wav,Junxi/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09583402425050735,1.4473340706899762,0.6930000381544232,2.242333022877574
248,Junxi,movement,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/47.wav,Junxi/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08337490726262331,1.525375060737133,0.7011669222265482,2.315875026397407
249,Junxi,movement,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/48.wav,Junxi/Movement/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08937506936490536,1.244208076968789,0.6979999598115683,2.0367089891806245
250,Junxi,movement,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Movement/49.wav,Junxi/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06062502507120371,1.3543750392273068,0.7187080336734653,2.1429589251056314
251,Muyuan,emergency,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/0.wav,Muyuan/Emergency/0.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.13216701336205006,1.3334579998627305,0.7065830286592245,2.1785839926451445
252,Muyuan,emergency,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/1.wav,Muyuan/Emergency/1.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08612498641014099,1.4477919321507215,0.6892499513924122,2.229000092484057
253,Muyuan,emergency,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/2.wav,Muyuan/Emergency/2.wav,emergency,0.9609375,0.9609375,0.0390625,0.0,"[118, -118, -128]",True,,,,0.08958298712968826,1.2444579042494297,0.7157920626923442,2.0568330073729157
254,Muyuan,emergency,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/3.wav,Muyuan/Emergency/3.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.0868749339133501,1.322000054642558,0.7097501074895263,2.1268329583108425
255,Muyuan,emergency,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/4.wav,Muyuan/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.0903749605640769,1.4467909932136536,0.7278328994289041,2.2726249881088734
256,Muyuan,emergency,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/5.wav,Muyuan/Emergency/5.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.23004203103482723,1.4252910623326898,0.6933750119060278,2.35383294057101
257,Muyuan,emergency,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/6.wav,Muyuan/Emergency/6.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.20820798818022013,1.411958015523851,0.7382079493254423,2.366500091738999
258,Muyuan,emergency,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/7.wav,Muyuan/Emergency/7.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2490419428795576,1.3021669583395123,0.7162920664995909,2.274167025461793
259,Muyuan,emergency,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/8.wav,Muyuan/Emergency/8.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.241332920268178,1.3867920497432351,0.7047499530017376,2.3391670547425747
260,Muyuan,emergency,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/9.wav,Muyuan/Emergency/9.wav,unknown,0.99609375,0.0,0.00390625,0.99609375,"[-128, -127, 127]",False,,,,0.10370893869549036,1.3078750343993306,0.6769999163225293,2.094375086016953
261,Muyuan,emergency,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/10.wav,Muyuan/Emergency/10.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06637501064687967,1.5042920131236315,0.6976670119911432,2.275666920468211
262,Muyuan,emergency,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/11.wav,Muyuan/Emergency/11.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08537492249161005,1.4523750869557261,0.7147500291466713,2.258584019728005
263,Muyuan,emergency,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/12.wav,Muyuan/Emergency/12.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07466610986739397,1.4291669940575957,0.6902080494910479,2.200457965955138
264,Muyuan,emergency,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/13.wav,Muyuan/Emergency/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.08295802399516106,1.2576250592246652,0.7017500465735793,2.0482500549405813
265,Muyuan,emergency,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/14.wav,Muyuan/Emergency/14.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,0.08045800495892763,1.4374160673469305,0.7205830188468099,2.2454169811680913
266,Muyuan,emergency,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/15.wav,Muyuan/Emergency/15.wav,emergency,0.91796875,0.91796875,0.08203125,0.0,"[107, -107, -128]",True,,,,0.09758304804563522,1.3706249883398414,0.7139579392969608,2.1884170128032565
267,Muyuan,emergency,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/16.wav,Muyuan/Emergency/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.091583002358675,1.3920000055804849,0.6831670179963112,2.1730000153183937
268,Muyuan,emergency,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/17.wav,Muyuan/Emergency/17.wav,movement,0.984375,0.015625,0.984375,0.0,"[-124, 124, -128]",False,,,,0.08599995635449886,1.2340409448370337,0.7551669841632247,2.083083032630384
269,Muyuan,emergency,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/18.wav,Muyuan/Emergency/18.wav,movement,0.734375,0.26953125,0.734375,0.0,"[-59, 60, -128]",False,,,,0.21674996241927147,1.471084076911211,0.7195839425548911,2.4143329355865717
270,Muyuan,emergency,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/19.wav,Muyuan/Emergency/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.2542500151321292,1.2786670122295618,0.7350830128416419,2.2749999770894647
271,Muyuan,emergency,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/20.wav,Muyuan/Emergency/20.wav,emergency,0.55078125,0.55078125,0.44921875,0.0,"[13, -13, -128]",True,,,,0.09579199831932783,1.3099170755594969,0.6921660387888551,2.1035410463809967
272,Muyuan,emergency,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/21.wav,Muyuan/Emergency/21.wav,emergency,0.76953125,0.76953125,0.23046875,0.0,"[69, -69, -128]",True,,,,0.212749931961298,1.300125033594668,0.7499170023947954,2.271832898259163
273,Muyuan,emergency,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/22.wav,Muyuan/Emergency/22.wav,movement,0.97265625,0.02734375,0.97265625,0.0,"[-121, 121, -128]",False,,,,0.24908396881073713,1.3221249682828784,0.7225420558825135,2.299874904565513
274,Muyuan,emergency,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/23.wav,Muyuan/Emergency/23.wav,emergency,0.8828125,0.8828125,0.1171875,0.0,"[98, -98, -128]",True,,,,0.2168749924749136,1.4870829181745648,0.6315830396488309,2.34466593246907
275,Muyuan,emergency,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/24.wav,Muyuan/Emergency/24.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,0.1473750453442335,1.3819169253110886,0.7442920468747616,2.282415982335806
276,Muyuan,emergency,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/25.wav,Muyuan/Emergency/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.079583958722651,1.5506250783801079,0.7509998977184296,2.388749970123172
277,Muyuan,emergency,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/26.wav,Muyuan/Emergency/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.11395895853638649,1.384790986776352,0.7323329336941242,2.238582936115563
278,Muyuan,emergency,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/27.wav,Muyuan/Emergency/27.wav,movement,0.421875,0.34765625,0.421875,0.23046875,"[-39, -20, -69]",False,,,,0.10470801498740911,1.3025000225752592,0.6983330240473151,2.111208043061197
279,Muyuan,emergency,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/28.wav,Muyuan/Emergency/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.07487495895475149,1.2057089479640126,0.8013329934328794,2.090167021378875
280,Muyuan,emergency,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/29.wav,Muyuan/Emergency/29.wav,emergency,0.83203125,0.83203125,0.16796875,0.0,"[85, -85, -128]",True,,,,0.07475004531443119,1.4630000805482268,0.7269999478012323,2.271750010550022
281,Muyuan,emergency,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/30.wav,Muyuan/Emergency/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.08566596079617739,1.3194580096751451,0.724292011000216,2.1369580645114183
