trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
183,Junxi,emergency,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/32.wav,Junxi/Emergency/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.033250078558921814,1.1657080613076687,0.6599999032914639,1.8657920882105827
184,Junxi,emergency,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/33.wav,Junxi/Emergency/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.05258305463939905,1.3379579177126288,0.6201660726219416,2.017291961237788
185,Junxi,emergency,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/34.wav,Junxi/Emergency/34.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,,,,,,,,,,0.044874963350594044,1.1975410161539912,0.733249937184155,1.9834169652312994
186,Junxi,emergency,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/35.wav,Junxi/Emergency/35.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.07912504952400923,1.3071249704807997,0.6442089797928929,2.0361249335110188
187,Junxi,emergency,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/36.wav,Junxi/Emergency/36.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,,,,,,,,,,0.04054198507219553,1.235750038176775,0.6139579927548766,1.8954999977722764
188,Junxi,emergency,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/37.wav,Junxi/Emergency/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.0363748986274004,1.1804579989984632,0.7571249734610319,1.9968330161646008
189,Junxi,emergency,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/38.wav,Junxi/Emergency/38.wav,movement,0.953125,0.046875,0.953125,0.0,"[-116, 116, -128]",False,,,,,,,,,,,,,0.12437510304152966,1.4064579736441374,0.6797920214012265,2.218417008407414
190,Junxi,emergency,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/39.wav,Junxi/Emergency/39.wav,movement,0.76953125,0.23046875,0.76953125,0.0,"[-69, 69, -128]",False,,,,,,,,,,,,,0.07495807949453592,1.4595000538975,0.6659169448539615,2.207915997132659
191,Junxi,emergency,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/40.wav,Junxi/Emergency/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.08216698188334703,1.3107920531183481,0.6114590214565396,2.0103330025449395
192,Junxi,emergency,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/41.wav,Junxi/Emergency/41.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04125002305954695,1.2032920494675636,0.6980840116739273,1.9515000749379396
193,Junxi,emergency,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/42.wav,Junxi/Emergency/42.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.09741703979671001,1.4118750113993883,0.7797919679433107,2.3041670210659504
194,Junxi,emergency,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/43.wav,Junxi/Emergency/43.wav,emergency,0.59765625,0.59765625,0.40234375,0.0,"[25, -25, -128]",True,,,,,,,,,,,,,0.12666592374444008,1.2905000476166606,0.7192499469965696,2.147541963495314
195,Junxi,emergency,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/44.wav,Junxi/Emergency/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.07245794404298067,1.3855000725015998,0.6815420929342508,2.1493330132216215
196,Junxi,emergency,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/45.wav,Junxi/Emergency/45.wav,movement,0.9921875,0.0,0.9921875,0.0078125,"[-128, 126, -126]",False,,,,,,,,,,,,,0.08433405309915543,1.4189579524099827,0.6880420260131359,2.1997910225763917
197,Junxi,emergency,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/46.wav,Junxi/Emergency/46.wav,movement,0.6484375,0.3515625,0.6484375,0.0,"[-38, 38, -128]",False,,,,,,,,,,,,,0.09400001727044582,1.4815418981015682,0.7261250866577029,2.309874980710447
198,Junxi,emergency,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/47.wav,Junxi/Emergency/47.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.09820808190852404,1.3405419886112213,0.6298751104623079,2.0745419897139072
199,Junxi,emergency,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/48.wav,Junxi/Emergency/48.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04099996294826269,1.1673340341076255,0.6538330344483256,1.8697089981287718
200,Junxi,emergency,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Emergency/49.wav,Junxi/Emergency/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06095797289162874,1.4774579321965575,0.6460410077124834,2.190291997976601
201,Junxi,movement,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/0.wav,Junxi/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06195798050612211,1.3654589420184493,0.6351670017465949,2.0698750158771873
202,Junxi,movement,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/1.wav,Junxi/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04491698928177357,1.24729098752141,0.7101669907569885,2.0127090392634273
203,Junxi,movement,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/2.wav,Junxi/Movement/2.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",True,,,,,,,,,,,,,0.06429199129343033,1.3815410202369094,0.6535829743370414,2.1059579448774457
204,Junxi,movement,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/3.wav,Junxi/Movement/3.wav,emergency,0.953125,0.953125,0.046875,0.0,"[116, -116, -128]",False,,,,,,,,,,,,,0.06462493911385536,1.474583987146616,0.6480839801952243,2.193833002820611
205,Junxi,movement,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/4.wav,Junxi/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04924996756017208,1.2529999949038029,0.7155420025810599,2.0250839879736304
206,Junxi,movement,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/5.wav,Junxi/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.042458996176719666,1.1301669292151928,0.612791976891458,1.7921249382197857
207,Junxi,movement,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/6.wav,Junxi/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04754203837364912,1.2530420208349824,0.6447910564020276,1.9519999623298645
208,Junxi,movement,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/7.wav,Junxi/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05137501284480095,1.1801670771092176,0.6443749880418181,1.8815828952938318
209,Junxi,movement,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/8.wav,Junxi/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04270905628800392,1.0976250050589442,0.7269999478012323,1.8754999618977308
210,Junxi,movement,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/9.wav,Junxi/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04650000482797623,1.2699170038104057,0.6163339130580425,1.9380829762667418
211,Junxi,movement,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/10.wav,Junxi/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03770797047764063,1.131917000748217,0.6411669310182333,1.8162500346079469
212,Junxi,movement,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/11.wav,Junxi/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0391670037060976,1.259292010217905,0.715582980774343,2.0217919955030084
213,Junxi,movement,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/12.wav,Junxi/Movement/12.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0791249331086874,1.3336670817807317,0.7519999053329229,2.1704159444198012
214,Junxi,movement,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/13.wav,Junxi/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04495901521295309,1.158667029812932,0.6343340501189232,1.8435410456731915
215,Junxi,movement,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/14.wav,Junxi/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.043958076275885105,1.1234580306336284,0.6594579899683595,1.8322090618312359
216,Junxi,movement,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/15.wav,Junxi/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03683299291878939,1.1981249554082751,0.7143750553950667,1.9579170038923621
217,Junxi,movement,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/16.wav,Junxi/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.09774998761713505,1.2537500588223338,0.6220840150490403,1.9801250891759992
218,Junxi,movement,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/17.wav,Junxi/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.048832967877388,1.3380409218370914,0.6700420053675771,2.0626250188797712
219,Junxi,movement,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/18.wav,Junxi/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04429102409631014,1.1432910105213523,0.6398750701919198,1.832291018217802
220,Junxi,movement,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/19.wav,Junxi/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04037492908537388,1.1992499930784106,0.6319159874692559,1.8784579588100314
221,Junxi,movement,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/20.wav,Junxi/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04850002005696297,1.3620409881696105,0.6921670865267515,2.111749956384301
222,Junxi,movement,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/21.wav,Junxi/Movement/21.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.048832967877388,1.2774999486282468,0.6181669887155294,1.9498750334605575
223,Junxi,movement,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/22.wav,Junxi/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.042708939872682095,1.3097500195726752,0.6362079875543714,1.9983749371021986
224,Junxi,movement,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/23.wav,Junxi/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.09220791980624199,1.2699170038104057,0.6823340663686395,2.0514170173555613
225,Junxi,movement,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/24.wav,Junxi/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04975008778274059,1.303708995692432,0.6690419977530837,2.028499962761998
226,Junxi,movement,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/25.wav,Junxi/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04316703416407108,1.1497499654069543,0.7539170328527689,1.9527910044416785
227,Junxi,movement,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/26.wav,Junxi/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.051625072956085205,1.1442078975960612,0.6202079821377993,1.8210839480161667
228,Junxi,movement,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/27.wav,Junxi/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04054093733429909,1.1415829649195075,0.6636249599978328,1.8509170040488243
229,Junxi,movement,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/28.wav,Junxi/Movement/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04962494131177664,1.2158340541645885,0.7012499263510108,1.973334001377225
230,Junxi,movement,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/29.wav,Junxi/Movement/29.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",False,,,,,,,,,,,,,0.05587493069469929,1.2167079839855433,0.6383339641615748,1.9158339127898216
231,Junxi,movement,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/30.wav,Junxi/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04466704558581114,1.3810839736834168,0.6480000447481871,2.083459054119885
232,Junxi,movement,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/31.wav,Junxi/Movement/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.11012505274266005,1.3541660737246275,0.6939580198377371,2.167041995562613
233,Junxi,movement,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/32.wav,Junxi/Movement/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06716698408126831,1.4057919615879655,0.7672919891774654,2.250417019240558
234,Junxi,movement,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/33.wav,Junxi/Movement/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.08337502367794514,1.253749942407012,0.7331250235438347,2.078208955936134
235,Junxi,movement,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/34.wav,Junxi/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05254102870821953,1.2102919863536954,0.6242080125957727,1.8922080053016543
236,Junxi,movement,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/35.wav,Junxi/Movement/35.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0400409335270524,1.1052920017391443,0.6427919724956155,1.7933750059455633
237,Junxi,movement,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/36.wav,Junxi/Movement/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04454201553016901,1.1911250185221434,0.6936249556019902,1.9376659765839577
238,Junxi,movement,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/37.wav,Junxi/Movement/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05783303640782833,1.1570419883355498,0.655833980999887,1.8762079998850822
239,Junxi,movement,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/38.wav,Junxi/Movement/38.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.04058307968080044,1.220958074554801,0.6609169067814946,1.9301670836284757
240,Junxi,movement,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/39.wav,Junxi/Movement/39.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",True,,,,,,,,,,,,,0.05108409095555544,1.1395419714972377,0.6546250078827143,1.8500840524211526
241,Junxi,movement,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/40.wav,Junxi/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.033667078241705894,1.1490000179037452,0.6394580705091357,1.8417919054627419
242,Junxi,movement,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/41.wav,Junxi/Movement/41.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.08295895531773567,1.3252919306978583,0.6534160347655416,2.068583038635552
243,Junxi,movement,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/42.wav,Junxi/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06649992428719997,1.296458998695016,0.6639999337494373,2.0329590188339353
244,Junxi,movement,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/43.wav,Junxi/Movement/43.wav,unknown,0.85546875,0.140625,0.0078125,0.85546875,"[-92, -126, 91]",False,,,,,,,,,,,,,0.04700000863522291,1.2517910217866302,0.6300830282270908,1.9381250021979213
245,Junxi,movement,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/44.wav,Junxi/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.09970797691494226,1.2912920210510492,0.6596250459551811,2.0578340627253056
246,Junxi,movement,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/45.wav,Junxi/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0500410096719861,1.3266659807413816,0.6323750130832195,2.014750032685697
247,Junxi,movement,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/46.wav,Junxi/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06304099224507809,1.4884580159559846,0.6365829613059759,2.197333029471338
248,Junxi,movement,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/47.wav,Junxi/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.10449998080730438,1.3057920150458813,0.6288340082392097,2.0473330514505506
249,Junxi,movement,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/48.wav,Junxi/Movement/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06250001024454832,1.2014169478788972,0.6794159999117255,1.950165955349803
250,Junxi,movement,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Junxi/Movement/49.wav,Junxi/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05249993409961462,1.3870829716324806,0.7378340233117342,2.1871249191462994
251,Muyuan,emergency,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/0.wav,Muyuan/Emergency/0.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.08187501225620508,1.462249900214374,0.7410000544041395,2.2935420274734497
252,Muyuan,emergency,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/1.wav,Muyuan/Emergency/1.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.09162502828985453,1.342457951977849,0.7087079575285316,2.148041967302561
253,Muyuan,emergency,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/2.wav,Muyuan/Emergency/2.wav,movement,0.8828125,0.1171875,0.8828125,0.0,"[-98, 98, -128]",False,,,,,,,,,,,,,0.04633399657905102,1.1673750123009086,0.6325000431388617,1.851749955676496
254,Muyuan,emergency,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/3.wav,Muyuan/Emergency/3.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04429090768098831,1.4307079836726189,0.7195830112323165,2.2006669314578176
255,Muyuan,emergency,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/4.wav,Muyuan/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.046874978579580784,1.3033750001341105,0.6155420560389757,1.9711670465767384
256,Muyuan,emergency,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/5.wav,Muyuan/Emergency/5.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04083407111465931,1.1620420264080167,0.6295409984886646,1.8376660300418735
257,Muyuan,emergency,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/6.wav,Muyuan/Emergency/6.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.034958007745444775,1.1680829338729382,0.6690829759463668,1.8779590027406812
258,Muyuan,emergency,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/7.wav,Muyuan/Emergency/7.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04345807246863842,1.382957911118865,0.6681249942630529,2.10416701156646
259,Muyuan,emergency,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/8.wav,Muyuan/Emergency/8.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.10979094076901674,1.3482909416779876,0.7674159714952111,2.2315409732982516
260,Muyuan,emergency,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/9.wav,Muyuan/Emergency/9.wav,unknown,0.984375,0.0,0.015625,0.984375,"[-128, -124, 124]",False,,,,,,,,,,,,,0.05266699008643627,1.1912499321624637,0.64970797393471,1.9022920168936253
261,Muyuan,emergency,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/10.wav,Muyuan/Emergency/10.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04570907913148403,1.2300419621169567,0.6663330132141709,1.9487080862745643
262,Muyuan,emergency,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/11.wav,Muyuan/Emergency/11.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.05208398215472698,1.4222499448806047,0.6773329805582762,2.161665936000645
