concept_id,english_gloss,language,sample_id,normalized_utterance_text,canonical_label,gloss_source,confidence,split,use_for_eval,exclusion_reason
CPT_6d00c0c156c3,It is good for curing flu and cough.,Quechua,audios/13288.wav,"chhullimanta, ch ́oqhumanta hampikunapaq allin.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_d8c92b5ea77c,Amulet,Quechua,audios/13289.wav,illa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_fa439945286e,Freedom from nightmares or violence is wonderful!,Quechua,audios/13290.wav,¡maqanakuymanta mana allin kawsaymanta ayqekuyqa ancha sumaqpunin!,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_7b6e7dff1435,"No one likes to have worries, but we know how good it is to get rid of them and relax.",Quechua,audios/13291.wav,"manan pipas llakikuytaqa munanchu, ichaqa allinta yachanchis saqenanchis kusikunapaq.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_52f0c73e7fe4,Your dog has taken my meat,Quechua,audios/13292.wav,alqoyki aychayta qechurpariwan,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_47ab975cf398,Flourish/Prosper,Quechua,audios/13293.wav,t’ikariy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_9cb201cc43cb,The dog had eaten all the cheese,Quechua,audios/13294.wav,alqoqa lliw kisutan mikhurapusqa,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,1,
CPT_e386c364ac16,I give him bread from Arequipa,Quechua,audios/13295.wav,arequipa t'antata qosqayki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_e7042ddfc13d,He didn't give anything,Quechua,audios/13296.wav,manan imatapas qonchu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,1,
CPT_f670ab0c14b2,There was little water,Quechua,audios/13297.wav,pisillaña yaku kasqa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_ae3616da1a41,Geometry,Quechua,audios/13298.wav,pachatupu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_924d7e304d5b,My friend needs advice,Quechua,audios/13299.wav,riksisqayqa rimapayanan kashan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_20b5f1b1921f,There is no greater punishment for your own sins than a guilty conscience.,Quechua,audios/13300.wav,manan kanchu huk p ́anay huchaykimanta ichaqa huchasapa yuyayniyki.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_29f84dd4b5e9,Narrow,Quechua,audios/13301.wav,k ́ikllu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_75adcc1ac4a4,"I was making adobes, the rain has hindered us.",Quechua,audios/13302.wav,"t'urumanta q'opatan ruwasharani, paran hark'aruwanku",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_429953bf29aa,"You will tie the horse in the straw, where there is good grass and water",Quechua,audios/13303.wav,uywataqa allin ichhupi yakuq kasqanpin wataramunki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_3dc7c42ec36d,All the children speak,Quechua,audios/13304.wav,lliw warmakuna rimanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_3acbff12af62,This behavior is wrong,Quechua,audios/13305.wav,chay ruwaynikiqa manan allinchu kashan,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_760cb5884936,The deep hole was where the executioners got rid of the bodies of their victims.,Quechua,audios/13306.wav,hatun t ́oqomanmi millay runakunaqa wañusqa runaq kurpunkunata chanqaykusqaku.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_0bd93ed82abe,The clouds we see in the sky are droplets of water floating in the air.,Quechua,audios/13307.wav,phuyukuna teqsimuyupi qhawasqanchis wayrapi unu sut ́ukunan tuytuqmi kanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_cf15ffa15ccf,My mom is happy,Quechua,audios/13308.wav,mamay kusisqa kashan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_e7c998cfdc4a,You are in Lima,Quechua,audios/13309.wav,qan lima llaqtapi kashanki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_55cbf883c97a,Accusation,Quechua,audios/13310.wav,huchachaq,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_d7ccd5c767cf,Too much,Quechua,audios/13311.wav,nishu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_d95a1581d48b,My mom and dad are walking to town,Quechua,audios/13312.wav,tayta mamay llaqtaman purinku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_379c8253bf94,They went towards the town,Quechua,audios/13313.wav,llaqtamanmi seqaykapunku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_717f643e0859,The predicate is an element of the sentence,Quechua,audios/13314.wav,huñunasqa rimaypa sonqonchayninqa ima ruwayninmi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_3b6438f2bd64,The most important source of human happiness is kindness.,Quechua,audios/13315.wav,runaq aswan kusikuyninpiqa sumaq kaymi.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_c28aba0b4b6a,The thread is full of knots,Quechua,audios/13316.wav,k'aytuqa nishu wata watallañan kashan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_4c3cb247b54b,I don't understand what it says,Quechua,audios/13317.wav,mana ima nisqantapas yachanichu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_c398d8a3a530,"Passion adds a wonderful charm to life, and sometimes it's worth giving in to it.",Quechua,audios/13318.wav,munayqa kawsayman sumaq allin kaytan yapan.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_d16d3febc72d,Tasteless,Quechua,audios/13319.wav,q’ayma,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_5ce292cd7d87,Where is the stone,Quechua,audios/13320.wav,maypin rumi kashan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_8a34d1ce3db8,"Asia had extensive, bloody, brown wounds all over her body.",Quechua,audios/13321.wav,"asia hatun k ́iruyuq karan, ch ́umpi yawaryasqa llapan kurpunpi.",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_bbc6bc32f10a,"snooping, probing",Quechua,audios/13322.wav,qawalayay,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_d31e3d6413fd,Hunger is real when someone looks at other people as something to eat.,Quechua,audios/13323.wav,yaraqayqa cheqaqpunin sichus wakin wak runakunata mikhunapaq qhawan.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_9a3a27891d19,"When a person does something, he might not expect that it will make him feel disgusted.",Quechua,audios/13324.wav,"imatapas runa ruwaqtin, manan phiñachinqachus chayta suyanchu",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_8b4b3451f0ca,My daughter-in-law knits blankets with beautiful designs,Quechua,audios/13325.wav,qhachunniyqa sumaq alakhayuqkunatan llikllata awan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_dbf05b70602a,Riddle,Quechua,audios/13326.wav,watuchi,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_3403d6a2462a,We play in the snow,Quechua,audios/13327.wav,rit’ipi pukllanchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_c600a44c25aa,On my birthday I will prepare a delicious suckling pig with tamales,Quechua,audios/13328.wav,p’unchawniypiqa uña khuchi kankata tamalniyuqta sumaqllataña wayk’usqaq.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_d286550cdc4f,Poetry,Quechua,audios/13329.wav,harawi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_11592e01903c,Mule marrow is an excellent remedy against arthritis,Quechua,audios/13330.wav,mula chillinaqa chaki utipaqmi chanin hampi kasqa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_a330df07a53f,Consignment/order,Quechua,audios/13331.wav,suchi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_9e2edd8af56c,She lives in Lima,Quechua,audios/13332.wav,payqa lima llaqtapi tiyan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_4c091c11b158,Fugitive,Quechua,audios/13333.wav,chinkakuq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_86afa8c45c45,Some ladies walk,Quechua,audios/13334.wav,wakin sipaskuna purinku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_e9f42794615e,Near the town of Samán there is a hill called Imarrucos.,Quechua,audios/13335.wav,samán llaqta kayllapi huk orqo imarukus sutuyuq kan .,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_0e069a5219c8,The level of literacy in Poland has not changed in recent years.,Quechua,audios/13336.wav,alfabetización poloniapi manan kay watakunapi t ́ikrakunchu.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_fec235ec57c9,For the chaque you have to crush the chuño slightly,Quechua,audios/13337.wav,ch’aqipaqqa ch’uñuta pisillata ñut'una,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_1885a31d845e,We all cook,Quechua,audios/13338.wav,llapanchis wayk ́unchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_41cb4bbf8c54,Sisters love each other,Quechua,audios/13339.wav,ñañantinpura munanakunku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_546689c774e1,"In an unhealed and dirty wound, pus is bound to form.",Quechua,audios/13340.wav,mana hampisqa k’irinchisqa qhelliwanmi q ́eyachakun,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_a0f3c859db38,We can also go through the Inca Straw Bridge.,Quechua,audios/13341.wav,ichhu chakantapas rillasunchismanmi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e071c6b71a8d,Wealthy people have gold or silver teeth installed.,Quechua,audios/13342.wav,qolqesapa runaqa qorimanta otaq qolqe alakhamanta kirunta churachikun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_bb8239c626cc,I am from Arequipa,Quechua,audios/13343.wav,arequipamantan kani,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_5ccc7c130d9e,nobody dances,Quechua,audios/13344.wav,mana pipas tusunchu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_f712e72b3a9d,we will dress,Quechua,audios/13345.wav,noqanchis p’achakusunchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_318ffa10d9b7,The sentence is made up of eight words.,Quechua,audios/13346.wav,huñunasqa rimaypiqa soqta simikuna tarikun.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_d16d3febc72d,Tasteless,Quechua,audios/13347.wav,q’ayma,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_6314a9a35602,For my spinning work they paid me fairly,Quechua,audios/13348.wav,phushkasqaymantaqa chanintan haywaripuwan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e75f5545e8bb,Hole,Quechua,audios/13349.wav,t ́oqo,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e89dc56fc2df,Today's girls no longer know the huayliya,Quechua,audios/13350.wav,kunan warmikunaqa manañan wayliyata riksinkuchu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_f1f9f9c8e5d6,The effeminates dance wearing women's dresses.,Quechua,audios/13351.wav,maqlla qharikunaqa warmimanta p’achasqa tusunku.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_8d85c1fe5263,You come because you want to play,Quechua,audios/13352.wav,pukllanaykiraykun hamunki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_35f19774d7b3,"It doesn't matter if you say chirapa or k'uychi, both mean the rainbow",Quechua,audios/13353.wav,"chirapa niypas, k’uychi niypas kaqllan",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_21ee6a9784d7,My dad had not sung (and) that's how he slept,Quechua,audios/13354.wav,manan taytay takirqanchu hinaqa puñuran,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_48df2c4876b8,Work without stealing,Quechua,audios/13355.wav,ama suwaspa llank'aychis,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_71238b64aa18,"Male alpacas graze in the hills and females, along with their young, in the pampas.",Quechua,audios/13356.wav,orqo paqochakunaqa orqopin mikhunku chinakunataq pampapi uñankunawan kushka,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_e67575225153,"In my town they raise cow, pig, guinea pig, rooster, and duck",Quechua,audios/13357.wav,"llaqtaypi wakata, khuchita, qowita, k ́ankata, washwatawan uywanku.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_091b1711834f,She walks with my dad to the house,Quechua,audios/13358.wav,pay taytaywan wasikama purin,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_f5c93d3a3dba,Red clover root is good for curing cough,Quechua,audios/13359.wav,puka layuq saphinqa allinmi ukhu onqoymanta hampiwananchispaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_db508b174af0,I'm from this town,Quechua,audios/13360.wav,kay llaqtamanta kani,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_7c5c19165040,Mutual parenting,Quechua,audios/13361.wav,uywanakuy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_d3bd9172ee2d,He/she is president,Quechua,audios/13362.wav,pay qollana,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_546689c774e1,"In an unhealed and dirty wound, pus is bound to form.",Quechua,audios/13363.wav,mana hampisqa k’irinchisqa qhelliwanmi q ́eyachakun,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_ee33fdf20e09,Cut,Quechua,audios/13364.wav,kuchuy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_d7b34d7811cf,"There are serious crimes in this world, but none more serious than killing love.",Quechua,audios/13365.wav,"kay pachapi nishu sipinakuy kan, ichaqa manapunin waylluyta sipinahinachu",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_d53308c9e54d,The mate from the airampo fruit is good for curing many diseases.,Quechua,audios/13366.wav,ayrampu ruru hampi unuqa tukuy onqoy hampinapaqmi allin,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_8ce3b5ec7fc0,Those two children were lying like lizards,Quechua,audios/13367.wav,chay ishkay erqeqa qaraywahina thallasqaku,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_3d39a70ed8c1,I will wash my face,Quechua,audios/13368.wav,uyaytan uphakusaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_6f066709d153,Let's look for a book about potato planting,Quechua,audios/13369.wav,papa tarpuymanta patarata mashkasunchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_15a7a53b9240,Children pair up to dance,Quechua,audios/13370.wav,wawakunaqa ishkay ishkaymanta tusunku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_4f4df9e9bb80,That basket doesn't have a handle.,Quechua,audios/13371.wav,chay isankaqa mana aysanayuqmi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e962332ef5f1,The Tarot cards were arranged in an ominous prophecy; Death lurks around the corner.,Quechua,audios/13372.wav,raphi watuchi millay q ́aya hamuqta nisqa; wasi qhepallapi wañuyqa pakakushan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_d939d0c973b0,He is sitting on the table,Quechua,audios/13373.wav,mesa patapi tiyakushan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_8c2d9d86d4b8,He who works correctly,Quechua,audios/13374.wav,chaninta imatapas ruwan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_e7843de82438,In the days to come perhaps it will be authority.,Quechua,audios/13375.wav,qhepa p'unchawkunapi icha llaqta umalliq kayman,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_460c677a2f36,Red,Quechua,audios/13376.wav,puka,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_2a0f7c33bf60,There are many women at the party,Quechua,audios/13377.wav,raymipi ashkha warmim kan.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_45a1526f9ce5,The egg of the hen that has not been fertilized by the rooster does not generate life.,Quechua,audios/13378.wav,k’ankaq mana sarusqan wallpaq runtunqa manas chiwchinmanchu.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_22fd8025e9a3,People who do not have food to eat usually beg for money on the street.,Quechua,audios/13379.wav,"runakuna mana mikhuna mikhunankupaq kanchu, ñanpin qolqeta mañakunku.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_54608c78a3df,When bathing you have to scrape yourself with rough stones,Quechua,audios/13380.wav,kurkunchista maqllispaqa qhashqa rumichawanmi thupananchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_3487525bb563,You must wash your clothes well,Quechua,audios/13381.wav,allintan p'achaykitaqa t'aqsanayki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_994b6279ab57,Chicha,Quechua,audios/13382.wav,aqha,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_aa9ab22c6ee2,The farmer runs from the cornfield towards his house,Quechua,audios/13383.wav,tarpuq sara saramanta wasiman phawan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_fa439945286e,Freedom from nightmares or violence is wonderful!,Quechua,audios/13384.wav,¡maqanakuymanta mana allin kawsaymanta ayqekuyqa ancha sumaqpunin!,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_b5b915a551b3,Conduct,Quechua,audios/13385.wav,kawsaynin,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_2553b5725abb,"Skin this hare, we'll roast it",Quechua,audios/13386.wav,"kay k'ushkuta sipiruychis, kankasunchismi",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_2e85c621a938,I play with my brother,Quechua,audios/13387.wav,noqa wawqeywan pukllani,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_1b4b0d3646f2,Put those chickens to sleep,Quechua,audios/13388.wav,chay wallpakunata puñuchiy,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_2b8ae0b7d44f,"The frozen potato is crushed and dried to obtain a good chuño, while the moraya is not crushed.",Quechua,audios/13389.wav,qasasqa ch’uñutaqa allinta saruspa ch’akichina; murayataqa mana sarunachu.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_c045f1b7bb44,"Anna is holding my hand, so I feel strength and courage.",Quechua,audios/13390.wav,"anna makiyta hap ́ishawan, chaymi kallpayuq kani",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_2a9f77a96373,Children: tomorrow you will solve these five sums,Quechua,audios/13391.wav,wawakuna: paqarinpaqqa kay phishqa yapaykunata ruramunkichis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_b67edc11252c,I herded the cow on the road,Quechua,audios/13392.wav,ñanpi wakata qatirani,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_9c91c41dcba8,"Student holidays generally last two months, from January to the end of February.",Quechua,audios/13393.wav,"yachaqkunaq samanan killakunaqa ishkay killan kan, kamay killamanta poqoy killakama.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_e4d467b048e4,"In the villages, if we buy vegetables, they add aromatic herbs.",Quechua,audios/13394.wav,"llaqtakunapi, asnapata rantiqtinchisqa, asnapawanmi yapawanchis",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_1a15bcc0e3d9,I don't speak Spanish.,Quechua,audios/13395.wav,manan castellanuta rimanichu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_35f8e10967da,This repeats every two days,Quechua,audios/13396.wav,kayqa sapa ishkay p'unchawmi kaqlla ruwakun,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_87eb6830a77d,Some Cusco characters built beautiful mansions,Quechua,audios/13397.wav,qosqopi wakin runakunan sumaq wasikunata qespichiranku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_8d85c1fe5263,You come because you want to play,Quechua,audios/13398.wav,pukllanaykiraykun hamunki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_86d19c88b888,Nobody lives in the rocks,Quechua,audios/13399.wav,qaqa qaqapiqa manan pipas tiyanchu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_146fb0140966,Count the sides of this rectangle,Quechua,audios/13400.wav,kay tikapa chirunkunata yupay,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_9b75b2ddbe95,hilling,Quechua,audios/13401.wav,hallmay,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_b07f365bd89c,We talk to our brother,Quechua,audios/13402.wav,wawqenchiswan rimaranchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_bde2dd9c60dd,In my farm I plant goose,Quechua,audios/13403.wav,chakraypi oqata tarpuni,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_bf94b513de6f,"Although people are sometimes cowards, cowardice itself leaves a bad taste.",Quechua,audios/13404.wav,"runakunaqa mayninpi waqati kanku, kikin waqati kayqa mana allintan saqin",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_259364b3d176,Everything is going to be fine.,Quechua,audios/13405.wav,imapas allillanmi kanqa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_572469db3796,In the cattle communities they house you in alpaca hides.,Quechua,audios/13406.wav,uywa michiq llaqtakunaqa paqucha qarata mast’aykuspa samachisunki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_2876ee899e76,That kid is funny,Quechua,audios/13407.wav,chay erqeqa asiqllaña,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_21df43855e45,Tomorrow I will teach you to read,Quechua,audios/13408.wav,ñawinchaytan paqarin yachachisqayki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_f59fb7422668,"You may love the different seasons of the year, but honestly, everyone loves the holidays!",Quechua,audios/13409.wav,"¡wataq imaymana wiñayninkunata munawaq, aswanpas cheqaqpuni kan, samana killata llapan munanku!",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_f4c1d77e97fc,The result of this multiplication is zero,Quechua,audios/13410.wav,kay mirachiypa yarquyninqa ch'usaqmi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_ed876384c4db,Cheese prepared with little salt becomes vinegary,Quechua,audios/13411.wav,pisi kachiyuq kisuqa p’oshquyanmi,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_8fc3d0cc82f2,Who came in fourth place?,Quechua,audios/13412.wav,¿pitaq tawa ñeqenpi chayaran?,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_8827b4f42813,look in the mirror,Quechua,audios/13413.wav,qhawakuy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_837c752bb364,We cut the straws and beans with the sickle,Quechua,audios/13414.wav,ichhuta hastawanqa ichhunawanmi kuchunchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_bfef100574a8,Headache,Quechua,audios/13415.wav,uma nanay,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_fc72ba68fe81,Person,Quechua,audios/13416.wav,runa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_bf011f42d548,Drool,Quechua,audios/13417.wav,thaltuy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_9ac58bcf2107,Don't look at the rainbow,Quechua,audios/13418.wav,ama k'uychita qawaychu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
